deformation,tension
39.58359375,4590.749547
39.84375,4549.839596
40.10428125,4511.425824
40.36465625,4472.166089
40.625,4433.1693
40.88534375,4390.643588
41.14609375,4358.648432
41.40625,4319.465767
41.66678125,4293.133029
41.92715625,4266.220902
42.1875,4242.900262
42.44784375,4227.628507
42.708375,4215.645398
42.96875,4207.67449
43.22928125,4202.286806
43.48984375,4204.41486
43.75,4205.2173
44.01034375,4206.881117
44.2706875,4212.142768
44.5310625,4220.275071
44.79140625,4224.02886
45.05215625,4231.894589
45.3125,4233.511257
45.57303125,4241.104065
45.83359375,4247.452865
46.09375,4249.635321
46.35428125,4257.059481
46.61465625,4259.974561
46.875,4263.744671
47.13553125,4263.925107
47.39590625,4266.924511
47.65625,4266.645244
47.91659375,4269.323672
48.17715625,4273.495455
48.4375,4271.67931
48.69803125,4275.553692
48.95859375,4276.474005
49.21875,4274.889978
49.47928125,4274.642446
49.7394375,4275.720527
49.9998125,4275.140231
50.26034375,4276.470378
50.52090625,4278.730811
50.78103125,4279.518744
51.04178125,4277.463228
51.302125,4280.313024
51.5625,4279.996582
51.82303125,4280.303957
52.08359375,4278.851404
52.3435625,4279.140645
52.60409375,4279.051788
52.8644375,4280.528822
53.12478125,4280.249555
53.38534375,4279.992048
53.64590625,4281.503538
53.90625,4281.186188
54.16659375,4277.931998
54.42734375,4281.404706
54.6875,4282.066606
54.94803125,4284.878321
55.20840625,4283.365018
55.46875,4286.856767
55.72909375,4287.068938
55.989625,4287.880445
56.25,4287.465171
56.51034375,4287.518667
56.77109375,4287.022695
57.03125,4288.069948
57.29159375,4289.780007
57.552125,4289.158003
57.81228125,4289.082746
58.07303125,4294.006193
58.333375,4290.267819
58.59375,4294.575609
58.85428125,4293.269036
59.11465625,4297.147045
59.375,4296.126087
59.63534375,4299.224322
59.8956875,4298.076425
60.15625,4298.563329
60.41659375,4303.047021
60.6769375,4302.327092
60.9373125,4302.075026
61.19803125,4306.848866
61.45840625,4307.025675
61.71875,4305.434395
61.97928125,4308.827312
62.239625,4309.119273
62.5,4307.765552
62.76053125,4310.725061
63.02109375,4312.399759
63.28125,4312.224763
63.54178125,4312.076969
63.802125,4311.348879
64.06228125,4311.170257
64.32303125,4314.824307
64.583375,4315.459912
64.84375,4310.893709
65.10428125,4311.732418
65.36465625,4313.83055
65.62478125,4313.213079
65.88553125,4315.93503
66.145875,4316.87801
66.40625,4314.509678
66.66678125,4314.775345
66.927125,4317.993267
67.1873125,4315.47714
67.44784375,4318.205437
67.708375,4319.903709
67.96875,4318.104792
68.22909375,4317.492761
68.489625,4321.152252
68.75,4318.909953
69.01053125,4321.825939
69.270875,4323.837027
69.53125,4321.067021
69.79159375,4324.592319
70.05234375,4323.798945
70.3125,4322.568537
70.57284375,4324.941403
70.833375,4325.042048
71.09375,4325.263286
71.35409375,4324.170697
71.614625,4324.568744
71.875,4322.877726
72.13534375,4325.74475
72.395875,4324.636747
72.65625,4323.746356
72.91678125,4323.465275
73.177125,4322.241214
73.4375,4322.49328
73.69803125,4324.195179
73.95840625,4323.599469
74.21875,4325.185308
74.47928125,4325.264192
74.739625,4324.478979
75,4324.787262
75.26034375,4326.393956
75.5206875,4325.41108
75.7810625,4327.898191
76.04159375,4327.676047
76.302125,4329.46499
76.5625,4329.535714
76.82321875,4330.994614
77.083375,4332.659338
77.34353125,4332.131631
77.60409375,4331.902233
77.864625,4334.579754
78.12478125,4334.974174
78.38553125,4335.472866
78.64609375,4336.894591
78.90625,4336.240851
79.16678125,4339.493228
79.427125,4339.361755
79.68728125,4338.447789
79.94803125,4338.965522
80.208375,4340.832442
80.46853125,4336.097591
80.72909375,4341.7183
80.989625,4340.642939
81.24978125,4341.266757
81.51034375,4340.26212
81.770875,4340.704596
82.03125,4341.912336
82.29178125,4342.000288
82.55215625,4344.536362
82.8125,4340.072617
83.07284375,4338.595583
83.333375,4339.39893
83.59353125,4340.027282
83.85409375,4343.662291
84.114625,4342.390174
84.375,4344.505534
84.63534375,4341.153418
84.8960625,4343.250644
85.15625,4342.023862
85.41659375,4344.885446
85.677125,4345.462115
85.9375,4345.600842
86.19803125,4348.386262
86.458375,4351.5253
86.71871875,4347.316342
86.97909375,4348.193132
87.2394375,4349.852416
87.49978125,4347.307275
87.76053125,4349.753584
88.020875,4352.773843
88.28125,4352.956999
88.54178125,4352.536284
88.802125,4353.644287
89.06228125,4354.169273
89.32284375,4348.194946
89.5831875,4353.316963
89.84375,4352.283311
90.10428125,4352.810111
90.364625,4353.43665
90.625,4352.5789
90.88534375,4353.874592
91.14590625,4354.189221
91.40603125,4356.314554
91.66678125,4356.738896
91.927125,4357.321912
92.18728125,4356.221163
92.44784375,4357.806096
92.708375,4354.594521
92.9685625,4353.819282
93.22928125,4357.441598
93.4898125,4356.586568
93.7501875,4358.525119
94.01053125,4357.666462
94.27109375,4356.397972
94.53125,4357.850525
94.79159375,4359.915109
95.052125,4357.991065
95.31228125,4358.936766
95.57303125,4360.640479
95.83359375,4360.366651
96.0939375,4361.753921
96.35428125,4362.873711
96.61484375,4364.351652
96.87478125,4361.575299
97.135125,4362.069457
97.395875,4363.296239
97.65603125,4363.147538
97.91659375,4362.370486
98.177125,4361.307819
98.43746875,4363.686125
98.69803125,4365.96288
98.958375,4363.685218
99.21871875,4366.410795
99.47909375,4365.832313
99.73984375,4366.812469
99.99996875,4364.459551
100.2603438,4364.90112
100.5206875,4367.288493
100.7810313,4363.374216
101.0415938,4367.205075
101.302125,4373.097799
101.5626875,4366.369993
101.8230313,4369.198029
102.083375,4368.55245
102.34375,4369.353077
102.6040938,4367.596775
102.8644375,4367.957647
103.1247813,4367.746383
103.3855313,4373.538461
103.6460625,4370.070286
103.9062188,4370.213547
104.1669688,4368.94959
104.427125,4370.406676
104.6874688,4371.560015
104.9480313,4373.209324
105.208375,4373.347144
105.4685313,4371.699648
105.7290938,4375.144248
105.989625,4374.65009
106.2497813,4373.449603
106.5103438,4375.953036
106.770875,4378.953346
107.0310313,4376.532425
107.2917813,4378.464629
107.552125,4377.350279
107.8124688,4376.642137
108.0730313,4381.689804
108.333375,4382.72527
108.59375,4380.182848
108.8542813,4383.170465
109.1148125,4380.765864
109.3749688,4381.570118
109.6355313,4385.297612
109.8960938,4383.995573
110.1562188,4383.559445
110.4165938,4387.714
110.677125,4382.808687
110.9374688,4382.126839
111.1980313,4382.932907
111.458375,4382.39432
111.71875,4385.557839
111.9790938,4385.430899
112.239625,4382.516726
112.4997813,4385.614055
112.7605313,4387.44652
113.020875,4384.381833
113.28125,4389.389605
113.5417813,4388.755813
113.802125,4385.148005
114.0625,4389.314348
114.3228438,4389.045054
114.583375,4387.784724
114.8435313,4388.617993
115.1040938,4390.697084
115.364625,4392.231241
115.6249688,4392.044458
115.8855313,4388.398568
116.145875,4391.466883
116.4062188,4392.48512
116.6665938,4389.910964
116.9269375,4392.113368
117.1872813,4390.032464
117.4478438,4389.252691
117.708375,4387.543539
117.9685313,4390.386988
118.2290938,4392.289271
118.489625,4389.63079
118.75,4392.993786
119.0105313,4389.460328
119.270875,4395.183496
119.53125,4391.136839
119.7917813,4388.521881
120.052125,4391.796019
120.3122813,4392.574885
120.5728438,4392.848712
120.833375,4391.835008
121.0937188,4393.724596
121.3542813,4393.392739
121.6148438,4396.728534
121.8749688,4392.87138
122.1353438,4396.928917
122.3956875,4396.636956
122.6560313,4395.100079
122.9165938,4397.463878
123.1773125,4396.7104
123.4374688,4397.18733
123.6978125,4397.04951
123.9585938,4400.83322
124.2185313,4399.055158
124.4790625,4399.367067
124.7398125,4400.36717
124.9999688,4402.687447
125.2605313,4402.302094
125.5210625,4403.123576
125.78125,4401.722705
126.0417813,4403.650375
126.302125,4401.022723
126.5624688,4398.509317
126.8228125,4402.600403
127.0835938,4404.976896
127.3437188,4402.432661
127.6040625,4404.988683
127.864625,4403.353881
128.1249688,4401.826977
128.3853438,4402.492504
128.6460625,4399.02977
128.90625,4401.446158
129.1665938,4403.153497
129.427125,4399.568357
129.6874688,4401.289297
129.9478438,4400.149559
130.2081875,4402.317508
130.4685313,4404.645039
130.7290938,4403.146243
130.9894375,4398.205568
131.2497813,4399.766927
131.5103438,4398.512944
131.7706875,4400.738016
132.0310313,4400.194895
132.2915938,4403.502581
132.552125,4405.325073
132.8124688,4401.122462
133.0730313,4405.879074
133.333375,4402.87423
133.5937188,4402.732783
133.8542813,4402.099897
134.1144375,4402.711928
134.3747813,4406.099405
134.6355313,4404.883504
134.895875,4404.849956
135.1562188,4405.377662
135.4167813,4408.779647
135.6773438,4405.767549
135.9375,4408.382507
136.1978438,4406.77944
136.458375,4409.63377
136.7185313,4410.130648
136.9792813,4410.37546
137.239625,4413.480043
137.5,4410.455251
137.7603438,4414.979745
138.020875,4413.974201
138.2812188,4417.498592
138.5417813,4419.657474
138.802125,4420.520664
139.0624688,4420.390098
139.3228438,4421.053811
139.583375,4421.659495
139.8435313,4424.819387
140.1040938,4426.673614
140.364625,4429.534291
140.6249688,4425.894748
140.8857188,4427.040832
141.1460938,4428.137047
141.4064375,4428.571362
141.6665625,4427.781616
141.9269375,4431.268831
142.1872813,4425.921042
142.4480313,4429.349322
142.708375,4428.625765
142.96875,4431.984227
143.2292813,4430.208885
143.489625,4430.747472
143.7501875,4432.290696
144.0105313,4434.473153
144.270875,4436.693691
144.5312188,4434.863039
144.7915625,4433.001559
145.0519375,4434.179378
145.3122813,4434.989979
145.5728438,4435.103318
145.833375,4441.133861
146.09375,4440.795657
146.3542813,4439.513566
146.614625,4446.063656
146.8747813,4441.113913
147.1353438,4443.542996
147.395875,4446.109898
147.6560313,4448.316836
147.9165938,4444.2865
148.177125,4449.72768
148.4374688,4445.841511
148.6980313,4447.054692
148.9585625,4446.001093
149.2187188,4448.427455
149.4792813,4446.828014
149.739625,4448.908919
149.9997813,4446.985782
150.2603125,4442.794051
150.520875,4449.452946
150.7810313,4445.731799
151.0415625,4449.219921
151.302125,4447.21246
151.5624688,4444.986482
151.8230313,4446.172461
152.083375,4448.236138
152.3437188,4445.498774
152.6042813,4449.628848
152.8648125,4447.34756
153.1247813,4449.970679
153.3853438,4450.574549
153.645875,4453.014512
153.9060313,4454.143369
154.1665938,4450.601751
154.4273125,4454.332872
154.6876875,4453.622916
154.9478438,4451.331654
155.2085625,4455.933219
155.4685313,4454.723665
155.7290625,4452.11596
155.989625,4456.858065
156.2499688,4459.144794
156.5105313,4456.411963
156.770875,4460.725193
157.0312188,4462.866848
157.2915938,4460.595533
157.552125,4465.919748
157.8124688,4464.379244
158.0730313,4466.010419
158.333375,4468.739623
158.5937188,4469.765115
158.8542813,4468.982622
159.1144375,4469.453206
159.3747813,4465.872599
159.6353125,4469.921976
159.8956875,4470.645532
160.1562188,4468.295334
160.41675,4468.242745
160.677125,4469.163058
160.9374688,4469.164871
161.1980313,4472.895085
161.4581875,4470.896692
161.7185313,4470.285567
161.9790625,4475.109277
162.239625,4476.038657
162.4997813,4473.044693
162.7605313,4477.312588
163.020875,4477.716981
163.2812188,4475.89177
163.5417813,4479.41888
163.802125,4479.699961
164.0622813,4480.488801
164.3230313,4479.326396
164.5835625,4479.642838
164.8435313,4482.293158
165.1042813,4477.795865
165.364625,4482.548851
165.6249688,4482.740167
165.8855313,4482.176192
166.1460625,4479.412533
166.4064063,4480.175985
166.6665625,4481.147074
166.927125,4482.53525
167.1872813,4481.808974
167.4478125,4480.934903
167.708375,4479.517712
167.9685313,4482.299505
168.2292813,4486.647191
168.4898125,4484.882728
168.7499688,4484.875475
169.0103125,4487.683563
169.2710938,4486.353416
169.5310313,4483.383933
169.7915625,4484.170959
170.052125,4484.800218
170.3124688,4486.180234
170.5728438,4483.91436
170.833375,4488.628357
171.09375,4487.501314
171.3542813,4488.036274
171.614625,4488.816953
171.875,4488.587555
172.1355313,4489.247641
172.3960625,4490.828948
172.6562188,4492.476444
172.9165625,4490.848895
173.177125,4493.441186
173.4374688,4493.943504
173.6980313,4489.950343
173.958375,4495.805891
174.2189063,4493.99428
174.4792813,4493.822005
174.739625,4494.940888
174.9999688,4493.773042
175.2603125,4494.79128
175.520875,4494.899179
175.7812188,4492.78926
176.0417813,4493.794803
176.3023125,4496.78242
176.5622813,4494.833896
176.8228125,4494.180156
177.083375,4495.417818
177.3435313,4494.387793
177.60425,4492.910759
177.864625,4496.725298
178.1249688,4492.559861
178.3855313,4495.197487
178.645875,4497.418026
178.9060313,4493.767602
179.1665625,4499.770944
179.427125,4498.377327
179.6874688,4497.462455
179.9480313,4501.566234
180.2085625,4501.81014
180.4687188,4498.582244
180.7290938,4504.053346
180.989625,4503.423181
181.2499688,4499.703847
181.5103438,4502.690558
181.770875,4502.429424
182.0310313,4504.39699
182.2915938,4501.999643
182.552125,4503.802187
182.8124688,4504.148551
183.0730313,4505.136867
183.333375,4504.371602
183.5937188,4508.366576
183.8540625,4507.70649
184.114625,4507.945862
184.3749688,4508.954126
184.6353125,4508.866175
184.895875,4507.196918
185.1560313,4510.994229
185.4167813,4511.339686
185.6773125,4511.21728
185.9374688,4512.124899
186.1980313,4510.763924
186.4581563,4512.520225
186.7185313,4513.458673
186.9790625,4513.890268
187.239625,4515.432585
187.4999688,4514.616544
187.7605313,4518.698563
188.0210625,4515.470667
188.28125,4517.114537
188.5417813,4520.640741
188.802125,4520.318858
189.0625,4521.582815
189.3230313,4521.95638
189.583375,4524.357354
189.8435313,4522.912962
190.1040625,4524.700091
190.364625,4525.537894
190.6249688,4527.033062
190.8855313,4530.418726
191.1460625,4531.354453
191.4062188,4529.37238
191.6667813,4531.781514
191.927125,4533.118008
192.1874688,4534.589602
192.4478125,4533.732759
192.7081875,4535.048399
192.9685313,4534.583255
193.2290625,4539.76965
193.489625,4537.809338
193.7499688,4537.568152
194.0105313,4540.892159
194.270875,4540.427016
194.5310313,4540.279222
194.7915938,4542.30663
195.052125,4543.350256
195.3122813,4541.494216
195.5728125,4541.106143
195.8335625,4546.009643
196.0937188,4541.097983
196.35425,4541.790711
196.6145938,4541.919464
196.8749688,4542.733692
197.1355313,4543.243264
197.3960625,4541.532298
197.6562188,4542.713744
197.9165625,4542.536935
198.1770938,4544.432871
198.4372813,4544.54621
198.6978125,4543.393778
198.958375,4545.157334
199.2187188,4546.79395
199.4792813,4549.108786
199.739625,4548.157645
199.9999688,4550.814312
200.2605,4547.791333
200.5208438,4549.981043
200.7810313,4549.642839
201.0415625,4548.397924
201.302125,4550.812498
201.5624688,4551.470771
201.8228125,4553.915268
202.0835625,4554.683253
202.3437188,4554.201789
202.60425,4555.525589
202.8648125,4555.884647
203.1249688,4557.329946
203.3855,4555.693331
203.645875,4557.698978
203.9060313,4558.448829
204.1667813,4561.226996
204.427125,4563.896357
204.6874688,4564.731439
204.948,4563.624343
205.2085625,4565.966381
205.4689063,4564.765894
205.72925,4569.745557
205.989625,4570.524423
206.2497813,4571.699522
206.5105313,4573.77136
206.770875,4576.22855
207.0312188,4573.738718
207.29175,4575.912108
207.5523125,4579.424711
207.8124375,4579.258783
208.0730313,4582.706103
208.333375,4582.901046
208.5935,4584.388961
208.8540938,4585.8397
209.114625,4587.901564
209.3747813,4591.384246
209.6353125,4590.084927
209.895875,4596.336708
210.156,4596.125444
210.4165625,4601.602893
210.677125,4601.792396
210.9376875,4603.40181
211.1980313,4605.413805
211.458375,4611.660146
211.7187188,4611.348237
211.9790625,4613.326683
212.2394375,4616.012365
212.4997813,4623.653229
212.7605,4625.622608
213.0210625,4628.83509
213.2812188,4631.042028
213.5417813,4632.577091
213.802125,4638.791697
214.0626563,4638.921357
214.3228125,4639.400101
214.5831563,4639.401008
214.8437188,4635.79592
215.1040625,4634.718746
215.364625,4633.707762
215.6249688,4630.857058
215.8855,4629.939465
216.145875,4629.37277
216.4060313,4627.139538
216.6665625,4626.396941
216.927125,4622.061949
217.1874688,4615.885425
217.4480313,4606.406655
217.708375,4596.210675
217.9687188,4570.79825
218.22925,4532.755323
218.4895938,4470.145934
218.7503438,2171.698312
219.0107188,279.140986
219.2710625,276.2889225
219.5312188,279.5636952
219.79175,280.3410197
220.052125,276.703834
220.3124688,278.5072848
